Video Tracking Test Results
============================================================

Frame 0: 0 locked, 1 candidates
Frame 1: 0 locked, 1 candidates
Frame 2: 0 locked, 1 candidates
Frame 3: 0 locked, 1 candidates
Frame 4: 0 locked, 1 candidates
Frame 5: 0 locked, 1 candidates
Frame 6: 0 locked, 1 candidates
Frame 7: 0 locked, 1 candidates
Frame 8: 0 locked, 1 candidates
Frame 9: 0 locked, 1 candidates
Frame 10: 0 locked, 1 candidates
Frame 11: 0 locked, 1 candidates
Frame 12: 0 locked, 1 candidates
Frame 13: 0 locked, 1 candidates
Frame 14: 0 locked, 1 candidates
Frame 15: 0 locked, 1 candidates
Frame 16: 0 locked, 1 candidates
Frame 17: 0 locked, 1 candidates
Frame 18: 0 locked, 1 candidates
Frame 19: 0 locked, 1 candidates
Frame 20: 0 locked, 1 candidates
Frame 21: 0 locked, 1 candidates
Frame 22: 0 locked, 1 candidates
Frame 23: 0 locked, 1 candidates
Frame 24: 0 locked, 1 candidates
Frame 25: 0 locked, 1 candidates
Frame 26: 0 locked, 1 candidates
Frame 27: 0 locked, 1 candidates
Frame 28: 0 locked, 1 candidates
Frame 29: 0 locked, 1 candidates
Frame 30: 0 locked, 1 candidates
Frame 31: 0 locked, 1 candidates
Frame 32: 0 locked, 1 candidates
Frame 33: 0 locked, 1 candidates
Frame 34: 0 locked, 1 candidates
Frame 35: 0 locked, 1 candidates
Frame 36: 0 locked, 1 candidates
Frame 37: 0 locked, 1 candidates
Frame 38: 0 locked, 1 candidates
Frame 39: 0 locked, 1 candidates
Frame 40: 0 locked, 1 candidates
Frame 41: 0 locked, 1 candidates
Frame 42: 0 locked, 1 candidates
Frame 43: 0 locked, 2 candidates
Frame 44: 0 locked, 2 candidates
Frame 45: 0 locked, 2 candidates
Frame 46: 0 locked, 2 candidates
Frame 47: 0 locked, 2 candidates
Frame 48: 0 locked, 2 candidates
Frame 49: 1 locked, 2 candidates
Frame 50: 1 locked, 1 candidates
Frame 51: 1 locked, 1 candidates
Frame 52: 1 locked, 1 candidates
Frame 53: 1 locked, 1 candidates
Frame 54: 1 locked, 1 candidates
Frame 55: 1 locked, 1 candidates
Frame 56: 1 locked, 1 candidates
Frame 57: 1 locked, 1 candidates
Frame 58: 1 locked, 1 candidates
Frame 59: 1 locked, 1 candidates
Frame 60: 1 locked, 1 candidates
Frame 61: 1 locked, 1 candidates
Frame 62: 1 locked, 1 candidates
Frame 63: 1 locked, 1 candidates
Frame 64: 1 locked, 1 candidates
Frame 65: 1 locked, 1 candidates
Frame 66: 1 locked, 1 candidates
Frame 67: 1 locked, 1 candidates
Frame 68: 1 locked, 1 candidates
Frame 69: 1 locked, 1 candidates
Frame 70: 1 locked, 1 candidates
Frame 71: 1 locked, 1 candidates
Frame 72: 1 locked, 1 candidates
Frame 73: 1 locked, 1 candidates
Frame 74: 1 locked, 1 candidates
Frame 75: 1 locked, 1 candidates
Frame 76: 1 locked, 1 candidates
Frame 77: 1 locked, 1 candidates
Frame 78: 1 locked, 1 candidates
Frame 79: 1 locked, 1 candidates
Frame 80: 1 locked, 1 candidates
Frame 81: 1 locked, 1 candidates
Frame 82: 1 locked, 1 candidates
Frame 83: 1 locked, 1 candidates
Frame 84: 1 locked, 1 candidates
Frame 85: 1 locked, 1 candidates
Frame 86: 1 locked, 1 candidates
Frame 87: 1 locked, 1 candidates
Frame 88: 1 locked, 1 candidates
Frame 89: 1 locked, 1 candidates
Frame 90: 1 locked, 1 candidates
Frame 91: 1 locked, 1 candidates
Frame 92: 2 locked, 1 candidates
Frame 93: 2 locked, 0 candidates
Frame 94: 2 locked, 0 candidates
Frame 95: 2 locked, 0 candidates
Frame 96: 2 locked, 0 candidates
Frame 97: 2 locked, 0 candidates
Frame 98: 2 locked, 0 candidates
Frame 99: 2 locked, 0 candidates
Frame 100: 2 locked, 0 candidates
Frame 101: 2 locked, 0 candidates
Frame 102: 2 locked, 0 candidates
Frame 103: 2 locked, 0 candidates
Frame 104: 2 locked, 0 candidates
Frame 105: 2 locked, 0 candidates
Frame 106: 2 locked, 0 candidates
Frame 107: 2 locked, 0 candidates
Frame 108: 2 locked, 0 candidates
Frame 109: 2 locked, 0 candidates
Frame 110: 2 locked, 0 candidates
Frame 111: 2 locked, 0 candidates
Frame 112: 2 locked, 0 candidates
Frame 113: 2 locked, 0 candidates
Frame 114: 2 locked, 0 candidates
Frame 115: 2 locked, 0 candidates
Frame 116: 2 locked, 0 candidates
Frame 117: 2 locked, 0 candidates
Frame 118: 2 locked, 0 candidates
Frame 119: 2 locked, 0 candidates
Frame 120: 2 locked, 0 candidates
Frame 121: 2 locked, 0 candidates
Frame 122: 2 locked, 0 candidates
Frame 123: 2 locked, 0 candidates
Frame 124: 2 locked, 0 candidates
Frame 125: 2 locked, 0 candidates
Frame 126: 2 locked, 0 candidates
Frame 127: 2 locked, 0 candidates
Frame 128: 2 locked, 0 candidates
Frame 129: 2 locked, 0 candidates
Frame 130: 2 locked, 0 candidates
Frame 131: 2 locked, 0 candidates
Frame 132: 2 locked, 0 candidates
Frame 133: 2 locked, 0 candidates
Frame 134: 2 locked, 0 candidates
Frame 135: 2 locked, 0 candidates
Frame 136: 2 locked, 0 candidates
Frame 137: 2 locked, 0 candidates
Frame 138: 2 locked, 0 candidates
Frame 139: 2 locked, 0 candidates
Frame 140: 2 locked, 0 candidates
Frame 141: 2 locked, 0 candidates
Frame 142: 2 locked, 0 candidates
Frame 143: 2 locked, 0 candidates
Frame 144: 2 locked, 0 candidates
Frame 145: 2 locked, 0 candidates
Frame 146: 2 locked, 0 candidates
Frame 147: 2 locked, 0 candidates
Frame 148: 2 locked, 0 candidates
Frame 149: 2 locked, 0 candidates
Frame 150: 2 locked, 0 candidates
Frame 151: 2 locked, 0 candidates
Frame 152: 2 locked, 0 candidates
Frame 153: 2 locked, 0 candidates
Frame 154: 2 locked, 0 candidates
Frame 155: 2 locked, 0 candidates
Frame 156: 2 locked, 0 candidates
Frame 157: 2 locked, 0 candidates
Frame 158: 2 locked, 0 candidates
Frame 159: 2 locked, 0 candidates
Frame 160: 2 locked, 0 candidates
Frame 161: 2 locked, 0 candidates
Frame 162: 2 locked, 0 candidates
Frame 163: 2 locked, 0 candidates
