Video Tracking Test Results
============================================================

Frame 0: 0 locked, 11 candidates
Frame 1: 0 locked, 12 candidates
Frame 2: 5 locked, 10 candidates
Frame 3: 1 locked, 7 candidates
Frame 4: 1 locked, 10 candidates
Frame 5: 0 locked, 11 candidates
Frame 6: 5 locked, 12 candidates
Frame 7: 3 locked, 6 candidates
Frame 8: 2 locked, 10 candidates
Frame 9: 1 locked, 9 candidates
Frame 10: 3 locked, 12 candidates
Frame 11: 2 locked, 6 candidates
Frame 12: 5 locked, 14 candidates
Frame 13: 1 locked, 10 candidates
Frame 14: 2 locked, 8 candidates
Frame 15: 1 locked, 9 candidates
Frame 16: 4 locked, 10 candidates
Frame 17: 2 locked, 6 candidates
Frame 18: 3 locked, 7 candidates
Frame 19: 2 locked, 10 candidates
Frame 20: 5 locked, 8 candidates
Frame 21: 1 locked, 7 candidates
Frame 22: 1 locked, 7 candidates
Frame 23: 2 locked, 10 candidates
Frame 24: 6 locked, 12 candidates
Frame 25: 4 locked, 10 candidates
Frame 26: 3 locked, 9 candidates
Frame 27: 4 locked, 14 candidates
Frame 28: 4 locked, 9 candidates
Frame 29: 3 locked, 10 candidates
Frame 30: 5 locked, 10 candidates
Frame 31: 4 locked, 9 candidates
Frame 32: 2 locked, 8 candidates
Frame 33: 1 locked, 11 candidates
Frame 34: 2 locked, 12 candidates
Frame 35: 5 locked, 9 candidates
Frame 36: 3 locked, 8 candidates
Frame 37: 3 locked, 10 candidates
Frame 38: 5 locked, 13 candidates
Frame 39: 4 locked, 6 candidates
Frame 40: 3 locked, 10 candidates
Frame 41: 1 locked, 10 candidates
Frame 42: 4 locked, 11 candidates
Frame 43: 2 locked, 8 candidates
Frame 44: 3 locked, 12 candidates
Frame 45: 1 locked, 13 candidates
Frame 46: 6 locked, 17 candidates
Frame 47: 6 locked, 8 candidates
Frame 48: 3 locked, 11 candidates
Frame 49: 2 locked, 11 candidates
Frame 50: 3 locked, 15 candidates
Frame 51: 5 locked, 12 candidates
Frame 52: 4 locked, 9 candidates
Frame 53: 5 locked, 9 candidates
Frame 54: 3 locked, 7 candidates
Frame 55: 5 locked, 13 candidates
Frame 56: 3 locked, 10 candidates
Frame 57: 7 locked, 11 candidates
Frame 58: 2 locked, 8 candidates
Frame 59: 5 locked, 15 candidates
Frame 60: 2 locked, 7 candidates
Frame 61: 6 locked, 10 candidates
Frame 62: 2 locked, 9 candidates
Frame 63: 3 locked, 10 candidates
Frame 64: 1 locked, 7 candidates
Frame 65: 4 locked, 10 candidates
Frame 66: 4 locked, 11 candidates
Frame 67: 4 locked, 10 candidates
Frame 68: 4 locked, 8 candidates
Frame 69: 2 locked, 7 candidates
Frame 70: 2 locked, 8 candidates
Frame 71: 5 locked, 12 candidates
Frame 72: 3 locked, 8 candidates
Frame 73: 4 locked, 9 candidates
Frame 74: 0 locked, 7 candidates
Frame 75: 3 locked, 15 candidates
Frame 76: 3 locked, 11 candidates
Frame 77: 6 locked, 12 candidates
Frame 78: 5 locked, 11 candidates
Frame 79: 8 locked, 15 candidates
Frame 80: 7 locked, 12 candidates
Frame 81: 8 locked, 9 candidates
Frame 82: 2 locked, 8 candidates
Frame 83: 4 locked, 13 candidates
Frame 84: 4 locked, 11 candidates
Frame 85: 6 locked, 10 candidates
Frame 86: 4 locked, 10 candidates
Frame 87: 4 locked, 6 candidates
Frame 88: 2 locked, 9 candidates
Frame 89: 2 locked, 11 candidates
Frame 90: 5 locked, 11 candidates
Frame 91: 5 locked, 9 candidates
Frame 92: 3 locked, 9 candidates
Frame 93: 3 locked, 10 candidates
Frame 94: 5 locked, 11 candidates
Frame 95: 5 locked, 9 candidates
Frame 96: 7 locked, 13 candidates
Frame 97: 6 locked, 8 candidates
Frame 98: 2 locked, 11 candidates
Frame 99: 3 locked, 13 candidates
Frame 100: 1 locked, 10 candidates
Frame 101: 5 locked, 12 candidates
Frame 102: 3 locked, 7 candidates
Frame 103: 3 locked, 9 candidates
Frame 104: 2 locked, 8 candidates
Frame 105: 4 locked, 7 candidates
Frame 106: 2 locked, 7 candidates
Frame 107: 2 locked, 12 candidates
Frame 108: 3 locked, 10 candidates
Frame 109: 5 locked, 12 candidates
Frame 110: 2 locked, 8 candidates
Frame 111: 2 locked, 9 candidates
Frame 112: 1 locked, 7 candidates
Frame 113: 3 locked, 7 candidates
Frame 114: 2 locked, 6 candidates
Frame 115: 2 locked, 6 candidates
Frame 116: 1 locked, 6 candidates
Frame 117: 2 locked, 10 candidates
Frame 118: 2 locked, 7 candidates
Frame 119: 5 locked, 11 candidates
Frame 120: 2 locked, 7 candidates
Frame 121: 3 locked, 16 candidates
Frame 122: 2 locked, 13 candidates
Frame 123: 7 locked, 11 candidates
Frame 124: 4 locked, 9 candidates
Frame 125: 2 locked, 8 candidates
Frame 126: 4 locked, 14 candidates
Frame 127: 3 locked, 8 candidates
Frame 128: 5 locked, 11 candidates
Frame 129: 4 locked, 16 candidates
Frame 130: 4 locked, 12 candidates
Frame 131: 2 locked, 9 candidates
Frame 132: 4 locked, 11 candidates
